time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2022-06-16;2022-06-17;2022-06-16T16:00:00.1851260Z;2022-06-16T23:59:59.9436440Z;21038.15;21427.74;20200.0;20372.0;15655.97588412;315750;
2022-06-17;2022-06-17;2022-06-17T00:00:00.2044980Z;2022-06-17T07:59:59.5806390Z;20371.96;21249.0;20209.73;21067.64;8735.78878995;205665;
2022-06-17;2022-06-17;2022-06-17T08:00:00.5220740Z;2022-06-17T15:59:59.7986660Z;21072.03;21338.7;20363.29;20639.67;8275.69478892;210882;
2022-06-17;2022-06-18;2022-06-17T16:00:00.6164180Z;2022-06-17T23:59:59.7984990Z;20638.82;20784.57;20345.0;20447.86;8536.89064986;226569;
2022-06-18;2022-06-18;2022-06-18T00:00:00.2261110Z;2022-06-18T07:59:59.7835610Z;20447.86;20750.0;19052.0;19230.27;10369.83295992;237203;
2022-06-18;2022-06-18;2022-06-18T08:00:00.7560620Z;2022-06-18T15:59:59.5821880Z;19230.08;19511.08;18718.0;18915.56;14001.07416237;305498;
2022-06-18;2022-06-19;2022-06-18T16:00:00.3197860Z;2022-06-18T23:59:59.8827830Z;18915.56;19500.0;17567.45;18948.89;28499.59408454;497782;
2022-06-19;2022-06-19;2022-06-19T00:00:00.1648210Z;2022-06-19T07:59:59.7215290Z;18944.66;19179.09;17934.26;18277.75;9344.74519099;198586;
2022-06-19;2022-06-19;2022-06-19T08:00:00.0829660Z;2022-06-19T15:59:59.5743390Z;18278.62;20000.0;18242.02;19796.17;8677.46220884;209742;
2022-06-19;2022-06-20;2022-06-19T16:00:00.3123020Z;2022-06-19T23:59:59.9357940Z;19793.63;20795.11;19350.0;20552.44;11339.97475082;267356;
2022-06-20;2022-06-20;2022-06-20T00:00:00.1860800Z;2022-06-20T07:59:59.5434010Z;20552.39;20631.29;19603.8;20057.89;7628.09516247;180540;
2022-06-20;2022-06-20;2022-06-20T08:00:00.6184650Z;2022-06-20T15:59:59.4537680Z;20062.56;21041.62;20000.0;20812.18;8206.82575896;206050;
2022-06-20;2022-06-21;2022-06-20T16:00:00.4724850Z;2022-06-20T23:59:59.5058710Z;20810.95;20817.43;19805.09;20549.75;8951.99279024;212669;
2022-06-21;2022-06-21;2022-06-21T00:00:00.7035400Z;2022-06-21T07:59:59.8639660Z;20547.68;21216.4;20328.03;21100.92;5848.88324765;184604;
2022-06-21;2022-06-21;2022-06-21T08:00:01.1254710Z;2022-06-21T15:59:59.0905710Z;21102.14;21711.0;20833.36;21378.29;10002.22933188;292051;
2022-06-21;2022-06-22;2022-06-21T16:00:00.2266070Z;2022-06-21T23:59:59.3680560Z;21378.3;21538.52;20532.56;20696.96;7919.63881681;267582;
2022-06-22;2022-06-22;2022-06-22T00:00:00.1827950Z;2022-06-22T07:59:59.7795740Z;20699.63;20712.68;19935.52;20079.41;6773.55661696;215059;
2022-06-22;2022-06-22;2022-06-22T08:00:00.0320960Z;2022-06-22T15:59:59.8693900Z;20079.42;20873.52;20001.17;20055.78;10005.99701452;281375;
2022-06-22;2022-06-23;2022-06-22T16:00:00.5276680Z;2022-06-22T23:59:59.9745480Z;20048.51;20356.57;19751.51;19968.46;9555.08679667;356892;
2022-06-23;2022-06-23;2022-06-23T00:00:00.6247770Z;2022-06-23T07:59:59.6136310Z;19970.07;20641.2;19869.41;20443.31;5646.69344365;221843;
2022-06-23;2022-06-23;2022-06-23T08:00:00.0442200Z;2022-06-23T15:59:59.9568300Z;20442.81;20809.66;20272.54;20334.07;7203.10127247;231770;
2022-06-23;2022-06-24;2022-06-23T16:00:00.0269750Z;2022-06-23T23:59:59.8701460Z;20334.07;21211.97;20155.0;21104.45;8599.30285283;269567;
2022-06-24;2022-06-24;2022-06-24T00:00:00.6972670Z;2022-06-24T07:59:59.7155690Z;21104.45;21349.44;20712.54;20898.16;5758.28207895;186947;
2022-06-24;2022-06-24;2022-06-24T08:00:00.1223210Z;2022-06-24T15:59:59.8759120Z;20898.08;21450.0;20728.43;20858.89;8200.11449493;253007;
2022-06-24;2022-06-25;2022-06-24T16:00:00.5557750Z;2022-06-24T23:59:59.9912120Z;20858.01;21537.46;20775.78;21223.72;7399.94107873;246351;
2022-06-25;2022-06-25;2022-06-25T00:00:01.0397140Z;2022-06-25T07:59:59.8464240Z;21221.13;21594.5;21112.57;21491.64;4818.90206844;169250;
2022-06-25;2022-06-25;2022-06-25T08:00:00.0831470Z;2022-06-25T15:59:59.9982510Z;21491.64;21543.28;20900.0;20943.52;3950.73734805;164600;
2022-06-25;2022-06-26;2022-06-25T16:00:00.2127290Z;2022-06-25T23:59:59.8143670Z;20943.33;21576.79;20901.9;21478.04;4097.7318278;174550;
2022-06-26;2022-06-26;2022-06-26T00:00:00.0562580Z;2022-06-26T07:59:59.8198300Z;21474.14;21535.39;21276.07;21383.44;2451.72503292;118874;
2022-06-26;2022-06-26;2022-06-26T08:00:00.3034050Z;2022-06-26T15:59:59.9159060Z;21383.28;21866.0;21181.0;21314.21;4454.90317614;158144;
2022-06-26;2022-06-27;2022-06-26T16:00:00.0077230Z;2022-06-26T23:59:58.8576490Z;21312.88;21428.76;20944.68;21027.92;4237.04161572;168353;
2022-06-27;2022-06-27;2022-06-27T00:00:00.2649040Z;2022-06-27T07:59:59.7018680Z;21024.85;21389.92;20912.07;21351.97;4135.65756074;136535;
2022-06-27;2022-06-27;2022-06-27T08:00:00.4802260Z;2022-06-27T15:59:59.6094590Z;21351.91;21520.0;20562.81;20729.23;7951.07748564;201614;
2022-06-27;2022-06-28;2022-06-27T16:00:00.3118730Z;2022-06-27T23:59:59.1605930Z;20729.25;20948.11;20500.0;20725.17;5424.00781694;201087;
2022-06-28;2022-06-28;2022-06-28T00:00:00.2099600Z;2022-06-28T07:59:59.9194820Z;20722.95;20915.85;20461.91;20862.85;4474.24627755;151897;
2022-06-28;2022-06-28;2022-06-28T08:00:01.0522430Z;2022-06-28T15:59:59.8435770Z;20862.99;21189.99;20559.54;20578.42;5949.4043578;189241;
2022-06-28;2022-06-29;2022-06-28T16:00:00.1434140Z;2022-06-28T23:59:59.8059570Z;20578.41;20748.66;20164.7;20252.89;7208.52304064;243299;
2022-06-29;2022-06-29;2022-06-29T00:00:00.5820600Z;2022-06-29T07:59:59.8550570Z;20253.5;20375.87;19875.0;20065.7;5214.05993149;162061;
2022-06-29;2022-06-29;2022-06-29T08:00:01.0496640Z;2022-06-29T15:59:59.9786270Z;20064.93;20202.66;19823.43;20057.84;7526.68099802;231343;
2022-06-29;2022-06-30;2022-06-29T16:00:00.0015180Z;2022-06-29T23:59:59.9846960Z;20057.87;20410.91;19902.0;20094.79;5545.77531705;199616;
2022-06-30;2022-06-30;2022-06-30T00:00:00.1551880Z;2022-06-30T07:59:59.4266130Z;20098.0;20143.53;19293.94;19409.46;5205.39234916;152868;
2022-06-30;2022-06-30;2022-06-30T08:00:00.2656660Z;2022-06-30T15:59:59.7302810Z;19408.99;19417.25;18750.0;19121.85;10513.89333615;253805;
2022-06-30;2022-07-01;2022-06-30T16:00:00.1524470Z;2022-06-30T23:59:59.9825960Z;19119.08;20024.75;18603.0;19985.62;12484.15714492;300696;
2022-07-01;2022-07-01;2022-07-01T00:00:00.2717890Z;2022-07-01T07:59:59.2371040Z;19985.62;20879.99;19280.0;19547.48;13195.5471468;268724;
2022-07-01;2022-07-01;2022-07-01T08:00:00.5056030Z;2022-07-01T15:59:59.9739210Z;19547.72;19763.12;18938.33;19265.97;9822.00899325;210974;
2022-07-01;2022-07-02;2022-07-01T16:00:00.0781060Z;2022-07-01T23:59:59.8810570Z;19265.98;19665.23;19182.41;19252.76;9966.78574662;210237;
2022-07-02;2022-07-02;2022-07-02T00:00:00.5164700Z;2022-07-02T07:59:59.8346940Z;19252.76;19358.32;19040.68;19101.32;4278.45634879;148212;
2022-07-02;2022-07-02;2022-07-02T08:00:00.0820730Z;2022-07-02T15:59:59.5256870Z;19101.16;19422.02;18955.02;19205.68;3694.13641173;110871;
2022-07-02;2022-07-03;2022-07-02T16:00:00.4093250Z;2022-07-02T23:59:59.4511050Z;19205.68;19381.29;19164.39;19224.03;2735.14884632;123771;
2022-07-03;2022-07-03;2022-07-03T00:00:00.0910850Z;2022-07-03T07:59:59.0983740Z;19225.54;19363.41;18755.75;19109.76;3643.94993567;110381;
2022-07-03;2022-07-03;2022-07-03T08:00:00.6046530Z;2022-07-03T15:59:59.8640380Z;19107.05;19128.15;18915.08;19016.38;3155.48611343;84647;
2022-07-03;2022-07-04;2022-07-03T16:00:00.1646550Z;2022-07-03T23:59:59.8672580Z;19016.41;19622.33;18987.12;19291.33;5020.24949485;143703;
2022-07-04;2022-07-04;2022-07-04T00:00:00.3751530Z;2022-07-04T07:59:58.1525520Z;19291.35;19325.83;19029.33;19099.43;2131.03446202;82430;
2022-07-04;2022-07-04;2022-07-04T08:00:00.5119940Z;2022-07-04T15:59:59.2139530Z;19099.43;20095.19;19087.4;19780.23;5861.22790157;181075;
2022-07-04;2022-07-05;2022-07-04T16:00:00.0231530Z;2022-07-04T23:59:59.9973420Z;19779.85;20331.76;19648.34;20211.35;6456.64056664;192227;
2022-07-05;2022-07-05;2022-07-05T00:00:00.0886560Z;2022-07-05T07:59:59.5921700Z;20212.42;20451.64;20131.66;20190.07;4619.78058237;131699;
2022-07-05;2022-07-05;2022-07-05T08:00:00.0951030Z;2022-07-05T15:59:59.7129450Z;20189.08;20193.38;19274.95;19503.81;7512.26193245;205841;
2022-07-05;2022-07-06;2022-07-05T16:00:00.0921260Z;2022-07-05T23:59:59.1467620Z;19503.82;20734.89;19467.75;20153.51;9774.49892644;233090;
2022-07-06;2022-07-06;2022-07-06T00:00:00.2578380Z;2022-07-06T07:59:57.3612490Z;20153.74;20361.75;19743.0;20138.82;5580.28141865;160862;
2022-07-06;2022-07-06;2022-07-06T08:00:00.6453980Z;2022-07-06T15:59:59.9218040Z;20135.44;20336.85;19932.07;20127.1;6028.28995614;158263;
2022-07-06;2022-07-07;2022-07-06T16:00:00.1050110Z;2022-07-06T23:59:59.9937650Z;20127.1;20650.0;20109.49;20542.67;6862.34772527;201893;
2022-07-07;2022-07-07;2022-07-07T00:00:00.2687390Z;2022-07-07T07:59:59.4097560Z;20542.66;20575.0;20224.8;20423.59;3282.97647102;129694;
2022-07-07;2022-07-07;2022-07-07T08:00:00.3228940Z;2022-07-07T15:59:59.9604890Z;20422.78;21010.0;20355.85;20871.73;6677.55095207;176144;
2022-07-07;2022-07-08;2022-07-07T16:00:00.0225910Z;2022-07-07T23:59:59.6808160Z;20871.74;21855.72;20773.49;21614.6;15242.25443476;302126;
2022-07-08;2022-07-08;2022-07-08T00:00:00.1625760Z;2022-07-08T07:59:57.7392710Z;21618.04;22490.54;21569.36;21787.95;7177.69062212;180248;
2022-07-08;2022-07-08;2022-07-08T08:00:00.0548280Z;2022-07-08T15:59:59.9940320Z;21786.73;22134.72;21172.0;21952.73;11131.74244526;238080;
2022-07-08;2022-07-09;2022-07-08T16:00:00.0066790Z;2022-07-08T23:59:59.6323130Z;21952.73;22012.49;21542.78;21582.2;6987.58505783;214444;
2022-07-09;2022-07-09;2022-07-09T00:00:00.1967920Z;2022-07-09T07:59:56.8183950Z;21582.28;21714.65;21400.0;21641.9;3282.49510997;128534;
2022-07-09;2022-07-09;2022-07-09T08:00:00.7183570Z;2022-07-09T15:59:59.8461210Z;21641.9;21760.08;21311.04;21540.07;2938.7574525;111144;
2022-07-09;2022-07-10;2022-07-09T16:00:00.4198910Z;2022-07-09T23:59:58.1947790Z;21538.39;21959.3;21511.0;21583.99;3202.33623918;148440;
2022-07-10;2022-07-10;2022-07-10T00:00:00.1700840Z;2022-07-10T07:59:59.8438170Z;21582.23;21595.75;21100.0;21327.37;3346.4056462;123915;
2022-07-10;2022-07-10;2022-07-10T08:00:00.4012470Z;2022-07-10T15:59:58.6460010Z;21327.37;21411.97;20820.5;20885.15;2696.78672496;108605;
2022-07-10;2022-07-11;2022-07-10T16:00:00.7303500Z;2022-07-10T23:59:59.7564220Z;20885.15;21167.89;20636.53;20850.65;3537.54418438;139641;
2022-07-11;2022-07-11;2022-07-11T00:00:00.2271720Z;2022-07-11T07:59:59.8568950Z;20850.65;20854.32;20345.88;20423.73;3860.46045829;120553;
2022-07-11;2022-07-11;2022-07-11T08:00:00.6109150Z;2022-07-11T15:59:59.2042230Z;20422.86;20738.35;20251.0;20419.79;4580.31081098;112927;
2022-07-11;2022-07-12;2022-07-11T16:00:00.7442640Z;2022-07-11T23:59:59.9304980Z;20420.02;20688.72;19860.12;19942.43;7611.00754943;160532;
2022-07-12;2022-07-12;2022-07-12T00:00:00.1499860Z;2022-07-12T07:59:55.3963540Z;19942.44;20037.46;19594.67;19706.15;5108.92494278;114008;
2022-07-12;2022-07-12;2022-07-12T08:00:00.0381060Z;2022-07-12T15:59:59.6570780Z;19705.61;19990.0;19537.4;19862.75;6559.62046608;125345;
2022-07-12;2022-07-13;2022-07-12T16:00:00.8092480Z;2022-07-12T23:59:59.8730690Z;19865.26;20029.87;19226.47;19303.65;9957.36193236;176651;
2022-07-13;2022-07-13;2022-07-13T00:00:00.1027840Z;2022-07-13T07:59:59.5845050Z;19304.71;19848.24;19240.51;19687.2;5196.75431724;102863;
2022-07-13;2022-07-13;2022-07-13T08:00:00.6729960Z;2022-07-13T15:59:59.9984880Z;19685.1;20094.69;18892.0;19436.31;13382.60017744;217207;
2022-07-13;2022-07-14;2022-07-13T16:00:00.0478640Z;2022-07-13T23:59:59.8710970Z;19438.45;20330.71;19210.0;20220.23;9290.31693439;181526;
2022-07-14;2022-07-14;2022-07-14T00:00:00.2897350Z;2022-07-14T07:59:56.7329690Z;20219.69;20406.14;19879.44;19975.59;6142.21024716;129876;
2022-07-14;2022-07-14;2022-07-14T08:00:00.7297670Z;2022-07-14T13:00:17.8260040Z;19977.26;20038.32;19607.14;19760.96;3282.37988847;75012;
